"Printer Folder","Move To Folder","Printer Name","Rename To","Location","Comment","Install URL","Port Address","Port Protocol","Port Number","LPR Queue Name","LPR Byte Counting Enabled","Is SNMP Enabled","Supports Color","Supports Duplex","Print Job Costing","Hide from Portal","SNMP Community","SNMP Device Index","Reprofile Every Print Job","Reprofile Every Login","Allow Pull Printing","Allow Secure Printing","Allow Secure Printing User Override","Allow as Mobile Printing Default","Allow Direct Email Printing","Direct Email Printing Address","Allow Guest Email Printing","SNMP Status: Use Per-Printer","SNMP Status: Enabled","SNMP V3: Enabled","SNMP V3: Username","SNMP V3: Security Level","SNMP V3: Auth Protocol","SNMP V3: Priv Protocol","SNMP V3: Context Name","SNMP V3: Context Engine ID","SNMP Status: Community","Driver: Win7(x32)","Profile: Win7(x32)","Driver: Win8/10(x32)","Profile: Win8/10(x32)","Driver: Win7/2008R2(x64)","Profile: Win7/2008R2(x64)","Driver: Win8/10/11/2012/2016(x64)","Profile: Win8/10/11/2012/2016(x64)","Driver: Mac OS X(x64)","Profile: Mac OS X(x64)","Driver: Linux 64-bit(x64)","Profile: Linux 64-bit(x64)","Driver: Red Hat(x64)","Profile: Red Hat(x64)","Driver: Citrix","Profile: Citrix","STATUS: Last updated","STATUS: Ping Status","STATUS: Model Name","STATUS: Serial Number","STATUS: Color","STATUS: Duplex","STATUS: Hostname","STATUS: SNMP Version","STATUS: Console Message","STATUS: Operational State","STATUS: Current Status","STATUS: Error Message","STATUS: Up-Time","STATUS: IP Address","STATUS: MAC Address","STATUS: Total Page Count"
"Northwest Community Healthcare\199 W. Rand Rd – NCH Health Center\Second Floor Speciality",,"199_2M_SPECIALITY_3",,"Immediate Care",,"https://printers.nch.org/148-742-765/","199_2M_SPECIALITY_3","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","199_2m_speciality_3","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","199_2M_SPECIALITY_3","Xerox Global Print Driver PCL6 (x64a)","199_2M_SPECIALITY_3",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\199 W. Rand Rd – NCH Health Center\Second Floor Speciality",,"199_2M_SPECIALITY_4",,"Immediate Care",,"https://printers.nch.org/131-965-549/","199_2M_SPECIALITY_4","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","199_2m_speciality_4","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","199_2M_SPECIALITY_4","Xerox Global Print Driver PCL6 (x64a)","199_2M_SPECIALITY_4",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\199 W. Rand Rd – NCH Health Center\Second Floor Speciality",,"199_2M_SPECIALITY_7",,"Immediate Care",,"https://printers.nch.org/140-354-157/","199_2M_SPECIALITY_7","RAW",9100,,0,0,"Yes","No","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","199_2m_speciality_7","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","199_2M_SPECIALITY_7","HP Universal Printing PCL 6 (x64)","199_2M_SPECIALITY_7",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\2101 Arlington Heights Rd.",,"2101_1M_GI_1",,"Primary Care",,"https://printers.nch.org/119-382-605/","10.130.96.25","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","2101_1m_primary_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","2101_1M_PRIMARY_1","Xerox Global Print Driver PCL6 (x64a)","2101_1M_PRIMARY_1",,,,,,,,,"2023-11-09 22:00:05",1,"Xerox WorkCentre 3655X v1 Multifunction Printer","X9P001156",0,1,"XRX9C934E4907BC",2,"Select Services to scan your job.","Warning","Other","0100","2 days, 7 hours, 55 minutes, 41.44 seconds","10.130.96.25","9C:93:4E:49:07:BC",357855
"Northwest Community Healthcare\2101 Arlington Heights Rd.",,"2101_1M_GI_2",,"Primary Care",,"https://printers.nch.org/148-742-733/","10.130.96.24","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","2101_1m_primary_2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","2101_1M_PRIMARY_2","Xerox Global Print Driver PCL6 (x64a)","2101_1M_PRIMARY_2",,,,,,,,,"2023-11-09 22:00:08",1,"Xerox WorkCentre 5335 v 40.  2.  0 Multifunction System","AE9890593",0,1,"WorkCentre 5335",2,"Ready to print","Running","Other","0000","2 days, 2 hours, 5 minutes, 8.0 seconds","10.130.96.24","08:00:37:D1:CB:46",624534
"Northwest Community Healthcare\2101 Arlington Heights Rd.",,"2101_1M_GI_3",,"Primary Care",,"https://printers.nch.org/131-965-517/","10.130.96.26","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","2101_1m_primary_4","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","2101_1M_PRIMARY_4","Xerox Global Print Driver PCL6 (x64a)","2101_1M_PRIMARY_4",,,,,,,,,"2023-11-09 22:00:11",1,"Xerox Phaser 3635MFP","BB1568163",0,1,"XRX9C934E28D754",2,"Power Save","Running","Other","0004","2 days, 7 hours, 57 minutes, 7.0 seconds","10.130.96.26","9C:93:4E:28:D7:54",425337
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_ANC_1",,,,"https://printers.nch.org/131-883-085/","10.130.132.201","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_anc_1","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","21481_1M_ANC_1","HP Universal Printing PCL 6 (x64)","21481_1M_ANC_1",,,,,,,,,"2023-11-10 16:58:13",1,"HP LaserJet Pro 4001dn","PHLHS06414",0,1,"HPB7431E",2,,"Running","Idle","0000","3 hours, 49 minutes, 47.58 seconds","10.130.132.201","5C:60:BA:B7:43:1E",4538
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_ANC_2",,,,"https://printers.nch.org/140-271-693/","10.130.132.97","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_anc_2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","21481_1M_ANC_2","HP Universal Printing PCL 6 (x64)","21481_1M_ANC_2",,,,,,,,,"2023-11-10 16:58:15",1,"HP LaserJet Pro 4001dn","PHLHS06420",0,1,"HPB743B2",2,"The indicated cartridges have been previously used. Any printer repair required as a result of using used cartridges is not covered under warranty. Also, supply status and features depending on supply status will not be available.","Warning","Idle","0001","2 days, 23 hours, 2 minutes, 7.58 seconds","10.130.132.97","5C:60:BA:B7:43:B2",33
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_ANC_3",,,,"https://printers.nch.org/123-494-477/","10.130.132.74","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_anc_3","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","21481_1M_ANC_3","HP Universal Printing PCL 6 (x64)","21481_1M_ANC_3",,,,,,,,,"2023-11-10 16:58:17",1,"HP LaserJet Pro 4001dn","PHLHS06423",0,1,"HPB78188",2,,"Running","Idle","0000","19 hours, 20 minutes, 56.78 seconds","10.130.132.74","5C:60:BA:B7:81:88",9670
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_ANC_4",,,,"https://printers.nch.org/147-611-725/","10.130.132.194","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_anc_4","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","21481_1M_ANC_4","HP Universal Printing PCL 6 (x64)","21481_1M_ANC_4",,,,,,,,,"2023-11-10 16:58:20",1,"HP LaserJet Pro 4001dn","PHLHS06407",0,1,"HPB78156",2,,"Running","Idle","0000","12 days, 2 hours, 49 minutes, 36.39 seconds","10.130.132.194","5C:60:BA:B7:81:56",6182
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_BIC_1",,"BIC",,"https://printers.nch.org/140-354-125/","10.130.132.30","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_bic_1","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","21481_1M_BIC_1","Xerox Global Print Driver PCL6 (x64a)","21481_1M_BIC_1",,,,,,,,,"2023-11-10 16:58:21",1,"Xerox VersaLink C405 DN Multifunction Printer","4HX958994",1,1,"VersaLink C405",2,"Deleted : 4 Pages: 1 of 1 Set Completed","Warning","Idle","2000","51 days, 22 hours, 56 minutes, 7.0 seconds","10.130.132.30","9C:93:4E:B4:90:42",59686
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_ICC_1",,"Immediate Care",,"https://printers.nch.org/123-576-909/","21481_1M_ICC_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_icc_1","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","21481_1M_ICC_1","Xerox Global Print Driver PCL6 (x64a)","21481_1M_ICC_1",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_ICC_2",,"Immediate Care",,"https://printers.nch.org/147-694-157/","21481_1M_ICC_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_icc_2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","21481_1M_ICC_2","Xerox Global Print Driver PCL6 (x64a)","21481_1M_ICC_2",,,,,,,,,"2023-11-10 16:58:42",1,"Xerox VersaLink B7035 Multifunction Printer","5DA852820",0,1,"VersaLink B7035",2,,"Running","Idle","0000","12 days, 1 hours, 19 minutes, 26.0 seconds","10.130.132.22","9C:93:4E:B8:18:5E",502249
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_ICC_3",,"Immediate Care",,"https://printers.nch.org/130-916-941/","10.130.132.31","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_icc_3","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","21481_1M_ICC_3","Xerox Global Print Driver PCL6 (x64a)","21481_1M_ICC_3",,,,,,,,,"2023-11-10 16:58:47",1,"Xerox WorkCentre 7835 v1 Multifunction System","MX1184557",1,1,"21481_1m_icc_3.nch.org",2,"Select Services to scan your job.","Warning","Other","0104","4 days, 5 hours, 58 minutes, 44.14 seconds","10.130.132.31","9C:93:4E:1E:37:88",791478
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_LAB_1",,"Lab",,"https://printers.nch.org/122-528-333/","21481_1M_LAB_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_lab_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","21481_1M_LAB_1","Xerox Global Print Driver PCL6 (x64a)","21481_1M_LAB_1",,,,,,,,,"2023-11-10 16:58:48",1,"Xerox WorkCentre 5335 v 40.  2.  0 Multifunction System","AE9889025",0,1,"WorkCentre 5335",2,"Print-User Action","Warning","Idle","8004","78 days, 14 hours, 45 minutes, 17.0 seconds","10.130.132.38","08:00:37:D1:B7:FD",280580
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_OFFICE_1",,"Office","HP 4200","https://printers.nch.org/128-016-333/","10.130.132.33","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_office_1","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","21481_1M_OFFICE_1","HP Universal Printing PCL 6 (x64)","21481_1M_OFFICE_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_RADIOLOGY_1",,"Radiology",,"https://printers.nch.org/137-208-397/","10.130.132.35","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_radiology_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","21481_1M_RADIOLOGY_1","Xerox Global Print Driver PCL6 (x64a)","21481_1M_RADIOLOGY_1",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_RADIOLOGY_2",,"Xray",,"https://printers.nch.org/120-431-181/","10.130.132.39","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_radiology_2","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","21481_1M_RADIOLOGY_2","HP Universal Printing PCL 6 (x64)","21481_1M_RADIOLOGY_2",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_RADIOLOGY_3",,"Xray",,"https://printers.nch.org/149-791-309/","10.130.132.40","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_radiology_3","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","21481_1M_RADIOLOGY_3","HP Universal Printing PCL 6 (x64)","21481_1M_RADIOLOGY_3",,,,,,,,,"2023-11-10 16:59:23",1,"hp LaserJet 4200","USGNP48550",0,,"NPI5AC0EE",2,"Ready","Running","Idle","0000","23 days, 20 hours, 23 minutes, 41.54 seconds","10.130.132.40","00:01:E6:5A:C0:EE",1957087
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_REHAB_1",,"Physical Rehab Services",,"https://printers.nch.org/133-014-093/","21481_1M_REHAB_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_rehab_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","21481_1M_REHAB_1","Xerox Global Print Driver PCL6 (x64a)","21481_1M_REHAB_1",,,,,,,,,"2023-11-10 16:59:25",1,"Xerox VersaLink B7035 Multifunction Printer","5DA843421",0,1,"VersaLink B7035",2,,"Running","Idle","0000","47 days, 6 hours, 41 minutes, 35.0 seconds","10.130.132.23","9C:93:4E:9A:33:C1",114738
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\1st Floor",,"21481_1M_REHAB_2",,"Rehab",,"https://printers.nch.org/141-402-701/","21481_1M_REHAB_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_1m_rehab_2","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","21481_1M_REHAB_2","HP Universal Printing PCL 6 (x64)","21481_1M_REHAB_2",,,,,,,,,"2023-11-10 16:59:39",1,"hp LaserJet 4240","CNRXR39382",0,1,"NPI2DD075",2,"Sleep mode on","Running","Idle","0000","239 days, 15 hours, 43 minutes, 28.49 seconds","10.130.132.36","00:1A:4B:2D:D0:75",561060
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\2nd Floor",,"21481_2M_CARDIO_1",,"Cardiology",,"https://printers.nch.org/124-625-485/","21481_2M_CARDIO_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_2m_cardio_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","21481_2M_CARDIO_1","Xerox Global Print Driver PCL6 (x64a)","21481_2M_CARDIO_1",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\2nd Floor",,"21481_2M_CARDIO_2",,"Cardiology",,"https://printers.nch.org/146-907-757/","21481_2M_CARDIO_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_2m_cardio_2","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","21481_2M_CARDIO_2","HP Universal Printing PCL 6 (x64)","21481_2M_CARDIO_2",,,,,,,,,"2023-11-10 17:00:09",1,"HP LaserJet P4014","CNDX190895",0,,"NPI90F502",2,"Sleep mode on","Running","Idle","0000","50 days, 18 hours, 46 minutes, 56.34 seconds","10.130.136.24","78:AC:C0:90:F5:02",141726
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\2nd Floor",,"21481_2M_PRIMARY_1",,"Primary Care",,"https://printers.nch.org/130-130-541/","21481_2M_PRIMARY_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_2m_primary_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","21481_2M_PRIMARY_1","Xerox Global Print Driver PCL6 (x64a)","21481_2M_PRIMARY_1",,,,,,,,,"2023-11-10 17:00:19",1,"Xerox WorkCentre 5335 v 40.  2.  0 Multifunction System","AE9582877",0,1,"21481_2M_PRIMARY_1",2,"Scanning...","Running","Idle","0000","38 days, 6 hours, 53 minutes, 25.0 seconds","10.130.136.21","08:00:37:FF:83:AB",1476035
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\2nd Floor",,"21481_2M_PRIMARY_2",,"Primary Care",,"https://printers.nch.org/138-519-149/","21481_2M_PRIMARY_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_2m_primary_2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","21481_2M_PRIMARY_2","Xerox Global Print Driver PCL6 (x64a)","21481_2M_PRIMARY_2",,,,,,,,,"2023-11-10 17:00:21",1,"Xerox Phaser 3635MFP","BB1262239",0,1,"XRX9C934E4CDDE9@",2,"Ready to scan your job.","Running","Other","0004","20 days, 39 minutes, 23.0 seconds","10.130.136.25","9C:93:4E:4C:DD:E9",296404
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\2nd Floor",,"21481_2M_PRIMARY_3",,"Primary Care",,"https://printers.nch.org/121-741-933/","21481_2M_PRIMARY_3","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_2m_primary_3","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","21481_2M_PRIMARY_3","Xerox Global Print Driver PCL6 (x64a)","21481_2M_PRIMARY_3",,,,,,,,,"2023-11-10 17:00:25",1,"Xerox Phaser 3635MFP","BB1569441",0,1,"21481_2M_PRIMARY_3",2,"Ready to scan your job.","Down","Other","0304","1 days, 1 hours, 47 minutes, 40.0 seconds","10.130.136.26","9C:93:4E:28:DE:67",248168
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\2nd Floor",,"21481_2M_PRIMARY_4",,"Primary Care",,"https://printers.nch.org/151-102-061/","21481_2M_PRIMARY_4","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_2m_primary_4","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","21481_2M_PRIMARY_4","Xerox Global Print Driver PCL6 (x64a)","21481_2M_PRIMARY_4",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\21481 N. Rand Rd. Kildeer\2nd Floor",,"21481_2M_PRIMARY_5",,"Primary Care",,"https://printers.nch.org/134-324-845/","21481_2M_PRIMARY_5","RAW",9100,,0,0,"No","No","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","21481_2m_primary_5","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","21481_2M_PRIMARY_5","HP Universal Printing PCL 6 (x64)","21481_2M_PRIMARY_5",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\216 South Arlington Heights Road",,"216_1M_Prim_1",,,,"https://printers.nch.org/137-206-221/","10.130.128.2","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","216_1m_prim_1","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","216_1M_Prim_1","Xerox Global Print Driver PCL6 (x64a)","216_1M_Prim_1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\216 South Arlington Heights Road",,"216_1M_Prim_2",,,,"https://printers.nch.org/120-429-005/","10.130.128.3","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","216_1m_prim_2","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","216_1M_Prim_2","Xerox Global Print Driver PCL6 (x64a)","216_1M_Prim_2",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\216 South Arlington Heights Road",,"216_1M_Prim_3",,,,"https://printers.nch.org/149-789-133/","10.130.128.4","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","216_1m_prim_3","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","216_1M_Prim_3","Xerox Global Print Driver PCL6 (x64a)","216_1M_Prim_3",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Accounting",,"3040_3BC_ACCOUNTING_1",,"Accounting",,"https://printers.nch.org/125-936-237/","3040_3BC_ACCOUNTING_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_3bc_accounting_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","3040_3BC_ACCOUNTING_1","Xerox Global Print Driver PCL6 (x64a)","3040_3BC_ACCOUNTING_1",,,,,,,,,"2023-11-10 17:01:41",1,"Xerox WorkCentre 5945 v1 Multifunction System","A2M749919",0,1,"3060_1BC_ACCOUNTING_1",2,"Select Services to scan your job.","Warning","Other","0004","16 hours, 38 minutes, 38.78 seconds","10.130.156.22","9C:93:4E:8E:F0:2D",371670
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Accounting",,"3040_3BC_ACCOUNTING_2",,"Accounting",,"https://printers.nch.org/144-810-605/","3040_3BC_ACCOUNTING_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_3bc_accounting_2","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","3040_3BC_ACCOUNTING_2","HP Universal Printing PCL 6 (x64)","3040_3BC_ACCOUNTING_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
